delta0,delta1,delta2,delta3
-2,1,3,3
0,1,4,3
0,1,4,3
0,2,5,6
2,2,6,6
2,2,6,6
2,4,8,16
2,6,11,16
4,6,11,16
4,10,15,21
7,10,16,26
7,10,16,26
9,11,16,31
9,11,17,31
9,11,17,31
9,17,17,36
9,17,20,40
10,17,20,40
10,17,21,41
12,19,26,41
13,19,26,42
13,20,30,54
14,19,29,54
14,19,29,54
14,19,29,62
15,26,30,62
15,26,30,66
15,26,32,74
15,26,24,76
15,26,27,76
15,14,27,81
20,14,33,90
20,14,34,99
20,16,35,100
20,16,35,116
20,16,35,131
20,21,39,132
21,14,40,149
21,14,42,158
21,14,42,159
21,13,49,172
21,15,49,172
14,15,54,172
14,15,63,176
14,15,63,176
14,15,66,172
22,19,72,172
22,19,72,172
22,19,77,172
22,19,85,168
19,19,97,163
19,21,109,153
23,24,130,152
23,24,142,134
23,26,150,115
28,28,158,111
28,28,158,94
32,28,136,77
27,39,113,75
27,39,83,69
27,39,71,66
27,39,69,64
27,39,52,62
19,35,51,41
19,33,38,39
12,19,30,27
9,11,25,16
4,5,23,13
4,5,17,13
4,5,15,10
0,1,7,10
0,1,6,10
