delta0,delta1,delta2,delta3
12,9,20,14
12,11,20,14
12,11,20,14
12,11,17,15
10,11,17,15
10,11,17,15
10,7,16,10
12,7,16,10
12,7,16,10
12,9,17,14
14,11,17,14
14,11,17,14
16,9,18,14
16,9,19,14
16,9,19,14
15,10,19,14
15,12,21,14
15,12,21,14
18,11,22,16
19,11,24,22
19,11,24,22
22,15,27,24
24,17,29,32
24,17,29,32
24,17,30,33
25,17,29,47
25,17,29,47
25,18,29,52
29,18,33,53
29,18,33,53
29,21,38,53
31,21,38,65
31,21,38,66
35,21,39,66
35,22,40,79
35,26,40,82
35,26,40,92
35,26,42,96
35,26,42,96
35,25,42,96
34,25,44,109
34,25,44,125
34,24,48,127
35,24,49,139
35,24,49,139
32,23,52,140
32,23,52,141
32,23,52,141
34,25,58,128
38,25,64,128
38,25,64,128
38,25,68,122
38,25,69,122
38,29,69,122
38,29,76,115
38,29,80,111
38,29,89,111
38,29,92,97
38,30,95,94
38,30,95,89
39,30,88,77
40,34,87,74
40,37,85,73
40,37,75,70
40,37,71,67
40,37,69,67
38,33,55,58
38,32,52,55
38,26,42,47
25,21,32,33
24,19,32,29
24,17,32,29
20,15,31,25
20,15,25,25
20,15,25,25
13,9,20,15
13,9,20,15
13,9,20,15
14,10,25,20
14,10,21,19
14,10,21,19
14,12,21,15
13,12,20,15
13,12,20,15
9,9,18,15
9,9,18,15
9,9,18,15
13,7,17,13
12,7,17,13
12,7,17,13
